1511854150146,171128182910,30.2
1511854180162,171128182940,30.2
1511854210169,171128183010,30.2
1511854240184,171128183040,30.1
1511854270193,171128183110,30.1
1511854300206,171128183140,30.1
1511854330213,171128183210,30.1
1511854360228,171128183240,30.1
1511854390242,171128183310,30.1
1511854420257,171128183340,30
1511854450268,171128183410,30
1511854480282,171128183440,30
1511854510288,171128183510,30
1511854540302,171128183540,30
1511854570316,171128183610,30
1511854600333,171128183640,29.9
1511854630348,171128183710,29.9
1511854660358,171128183740,29.9
1511854690375,171128183810,29.9
1511854720393,171128183840,29.9
1511854750412,171128183910,29.9
1511854780426,171128183940,29.8
1511854810439,171128184010,29.8
1511854840453,171128184040,29.8
1511854870461,171128184110,29.9
1511854900484,171128184140,29.9
1511854930495,171128184210,30
1511854960505,171128184240,30.1
1511854990521,171128184310,30.3
1511855020535,171128184340,30.3
1511855050550,171128184410,30.4
1511855080564,171128184440,30.5
1511855110579,171128184510,30.6
1511855140590,171128184540,30.7
1511855170602,171128184610,30.8
1511855200614,171128184640,30.9
1511855230620,171128184710,31.1
1511855260632,171128184740,31.2
1511855290646,171128184810,31.3
1511855320656,171128184840,31.4
1511855350673,171128184910,31.5
1511855380680,171128184940,31.6
1511855410694,171128185010,31.6
1511855440709,171128185040,31.6
1511855470719,171128185110,31.7
1511855500731,171128185140,31.7
1511855530747,171128185210,31.7
1511855560762,171128185240,31.8
1511855590777,171128185310,31.8
1511855620784,171128185340,31.8
1511855650804,171128185410,31.8
1511855680817,171128185440,31.9
1511855710825,171128185510,31.9
1511855740843,171128185540,31.9
1511855770850,171128185610,32
1511855800857,171128185640,32.1
1511855830874,171128185710,32.3
1511855860887,171128185740,32.5
1511855890895,171128185810,32.6
1511855920911,171128185840,32.7
1511855950924,171128185910,32.8
1511855980931,171128185940,32.9
1511856010937,171128190010,33
1511856040944,171128190040,33.1
1511856070954,171128190110,33.1
1511856100964,171128190140,33.2
1511856130971,171128190210,33.3
1511856160986,171128190240,33.4
1511856190993,171128190310,33.6
1511856221001,171128190341,33.7
1511856251007,171128190411,33.8
1511856281014,171128190441,33.9
1511856311027,171128190511,34
1511856341035,171128190541,34.1
1511856371046,171128190611,34.2
1511856401063,171128190641,34.2
1511856431076,171128190711,34.3
1511856461091,171128190741,34.3
1511856491106,171128190811,34.3
1511856521121,171128190841,34.3
1511856551139,171128190911,34.2
1511856581151,171128190941,34.1
1511856611165,171128191011,34.1
1511856641175,171128191041,34
1511856671188,171128191111,33.9
1511856701202,171128191141,33.8
1511856731215,171128191211,33.8
1511856761228,171128191241,33.8
1511856791239,171128191311,33.9
1511856821254,171128191341,34.1
1511856851270,171128191411,34.2
1511856881278,171128191441,34.3
1511856911287,171128191511,34.4
1511856941299,171128191541,34.4
1511856971307,171128191611,34.5
1511857001321,171128191641,34.5
1511857031330,171128191711,34.5
1511857061343,171128191741,34.5
1511857091359,171128191811,34.5
1511857121368,171128191841,34.5
1511857151377,171128191911,34.5
1511857181390,171128191941,34.6
1511857211402,171128192011,34.6
1511857241417,171128192041,34.7
1511857271427,171128192111,34.8
1511858909438,171128194829,29.8
1511858938128,171128194858,29.8
1511858968136,171128194928,29.7
1511858998146,171128194958,29.8
1511859028152,171128195028,29.9
1511859058165,171128195058,30
1511859088175,171128195128,30.2
1511859118189,171128195158,30.5
1511859148210,171128195228,30.6
1511859178217,171128195258,30.8
1511859208224,171128195328,31
1511859238230,171128195358,31.1
1511859268237,171128195428,31.2
1511859298244,171128195458,31.3
1511859328252,171128195528,31.4
1511859358259,171128195558,31.5
1511859388267,171128195628,31.6
1511859418275,171128195658,31.7
1511859448283,171128195728,31.8
1511859478291,171128195758,31.8
1511859508299,171128195828,31.9
1511859538307,171128195858,32
1511859568320,171128195928,32.1
1511859598329,171128195958,32.2
1511859628335,171128200028,32.3
1511859658342,171128200058,32.3
1511859688356,171128200128,32.4
1511859718365,171128200158,32.4
1511859748374,171128200228,32.5
1511859778382,171128200258,32.6
1511859808391,171128200328,32.7
1511859838407,171128200358,32.7
1511859868418,171128200428,32.8
1511859898426,171128200458,32.8
1511859928434,171128200528,32.9
1511859958444,171128200558,33
1511859988452,171128200628,33.1
1511860018460,171128200658,33.2
1511860048467,171128200728,33.2
1511860078477,171128200758,33.3
1511860108485,171128200828,33.4
1511860138494,171128200858,33.4
1511860168504,171128200928,33.6
1511860198515,171128200958,33.7
1511860228524,171128201028,33.8
1511860258532,171128201058,33.8
1511860288540,171128201128,34
1511860318549,171128201158,34.2
1511860348556,171128201228,34.4
1511860378564,171128201258,34.6
1511860408572,171128201328,34.8
1511860438578,171128201358,35
1511860468586,171128201428,35.2
1511860498593,171128201458,35.4
1511860528600,171128201528,35.6
1511860558607,171128201558,35.7
1511860588614,171128201628,35.9
1511860618622,171128201658,36
1511860648629,171128201728,36.2
1511860678639,171128201758,36.3
1511860708647,171128201828,36.4
1511860738655,171128201858,36.5
1511860768662,171128201928,36.6
1511860798670,171128201958,36.7
1511860828680,171128202028,36.8
1511860858690,171128202058,36.9
1511860888701,171128202128,37
1511860918708,171128202158,37.1
1511860948719,171128202228,37.2
1511860978735,171128202258,37.2
1511861008742,171128202328,37.3
1511861038748,171128202358,37.4
1511861068766,171128202428,37.4
1511861098774,171128202458,37.5
1511861128782,171128202528,37.6
1511861158795,171128202558,37.7
1511861188802,171128202628,37.8
1511861218809,171128202658,37.9
1511861248822,171128202728,38
1511861278839,171128202758,38
1511861308856,171128202828,38.1
1511861338864,171128202858,38.2
1511861368872,171128202928,38.3
1511861398890,171128202958,38.3
1511861428900,171128203028,38.4
1511861458909,171128203058,38.4
1511861488916,171128203128,38.5
1511861518924,171128203158,38.5
1511861548930,171128203228,38.5
1511861578939,171128203258,38.5
1511861608947,171128203328,38.5
1511861638963,171128203358,38.5
1511861668971,171128203428,38.6
1511861698979,171128203458,38.6
1511861728987,171128203528,38.7
1511861759006,171128203559,38.7
1511861789018,171128203629,38.8
1511861819026,171128203659,39
1511861849034,171128203729,39
1511861879042,171128203759,39.1
1511861909051,171128203829,39.1
1511861939065,171128203859,39.2
1511861969082,171128203929,39.2
1511861999091,171128203959,39.2
1511862029100,171128204029,39.2
1511862059108,171128204059,39.2
1511862089117,171128204129,39.2
1511862119125,171128204159,39.2
1511862149140,171128204229,39.2
1511862179155,171128204259,39.2
1511862209163,171128204329,39.2
1511862239185,171128204359,39.2
1511862269194,171128204429,39.2
1511862299204,171128204459,39.3
1511862329227,171128204529,39.3
1511862359234,171128204559,39.4
1511862389245,171128204629,39.4
1511862419267,171128204659,39.4
1511862449279,171128204729,39.4
1511862479289,171128204759,39.4
1511862509300,171128204829,39.4
1511862539308,171128204859,39.4
1511862569315,171128204929,39.4
1511862599327,171128204959,39.4
1511862629335,171128205029,39.4
1511862659342,171128205059,39.5
1511862689349,171128205129,39.6
1511862719356,171128205159,39.6
1511862749363,171128205229,39.6
1511862779370,171128205259,39.6
1511862809378,171128205329,39.6
1511862839385,171128205359,39.6
1511862869393,171128205429,39.6
1511862899399,171128205459,39.7
1511862929408,171128205529,39.7
1511862959415,171128205559,39.8
1511862989423,171128205629,39.8
1511863019428,171128205659,39.9
1511863049433,171128205729,39.9
1511863079441,171128205759,39.9
1511863109459,171128205829,39.9
1511863139475,171128205859,39.8
1511863169489,171128205929,39.8
1511863199495,171128205959,39.8
1511863229501,171128210029,39.8
1511863259516,171128210059,39.9
1511863289522,171128210129,39.9
1511863319538,171128210159,40
1511863349545,171128210229,40
1511863379552,171128210259,40
1511863409564,171128210329,40
1511863439572,171128210359,40.1
1511863469580,171128210429,40.1
1511863499587,171128210459,40.1
1511863529597,171128210529,40.1
1511863559604,171128210559,40.1
1511863589621,171128210629,40.1
1511863619635,171128210659,40.1
1511863649642,171128210729,40.1
1511863679650,171128210759,40
1511863709659,171128210829,39.9
1511863739666,171128210859,39.9
1511863769678,171128210929,39.9
1511863799686,171128210959,39.9
1511863829694,171128211029,39.8
1511863859702,171128211059,39.8
1511863889711,171128211129,39.7
1511863919723,171128211159,39.7
1511863949730,171128211229,39.7
1511863979737,171128211259,39.7
1511864009748,171128211329,39.7
1511864039757,171128211359,39.7
1511864069765,171128211429,39.7
1511864099772,171128211459,39.7
1511864129790,171128211529,39.7
1511864159802,171128211559,39.8
1511864189812,171128211629,39.8
1511864219819,171128211659,39.8
1511864249828,171128211729,39.8
1511864279838,171128211759,39.8
1511864309847,171128211829,39.7
1511864339855,171128211859,39.7
1511864369864,171128211929,39.6
1511864399872,171128211959,39.6
1511864429887,171128212029,39.6
1511864459897,171128212059,39.6
1511864489907,171128212129,39.6
1511864519916,171128212159,39.6
1511864549925,171128212229,39.6
1511864579939,171128212259,39.6
1511864609957,171128212329,39.6
1511864639971,171128212359,39.6
1511864669979,171128212429,39.5
1511864699989,171128212459,39.5
1511864729998,171128212529,39.5
1511864760017,171128212600,39.5
1511864790029,171128212630,39.4
1511864820046,171128212700,39.4
1511864850056,171128212730,39.4
1511864880067,171128212800,39.4
1511864910078,171128212830,39.3
1511864940091,171128212900,39.3
1511864970102,171128212930,39.3
1511865000111,171128213000,39.3
1511865030123,171128213030,39.3
1511865060134,171128213100,39.3
1511865090146,171128213130,39.4
1511865120160,171128213200,39.4
1511865150172,171128213230,39.5
1511865180180,171128213300,39.5
1511865210191,171128213330,39.5
1511865240198,171128213400,39.6
1511865270205,171128213430,39.6
1511865300214,171128213500,39.6
1511865330223,171128213530,39.6
1511865360232,171128213600,39.6
1511865390245,171128213630,39.5
1511865420254,171128213700,39.5
1511865450261,171128213730,39.4
1511865480270,171128213800,39.4
1511865510277,171128213830,39.3
1511865540286,171128213900,39.3
1511865570296,171128213930,39.3
1511865600303,171128214000,39.3
1511865630312,171128214030,39.3
1511865660321,171128214100,39.2
1511865690329,171128214130,39.2
1511865720338,171128214200,39.1
1511865750352,171128214230,39.1
1511865780360,171128214300,39.1
1511865810369,171128214330,39
1511865840380,171128214400,39
1511865870389,171128214430,39
1511865900398,171128214500,38.9
1511865930408,171128214530,38.9
1511865960432,171128214600,38.9
1511865990440,171128214630,38.9
1511866020458,171128214700,38.9
1511866050467,171128214730,38.9
1511866080475,171128214800,38.9
1511866110486,171128214830,38.9
1511866140498,171128214900,38.9
1511866170504,171128214930,38.9
1511866200521,171128215000,38.9
1511866230529,171128215030,38.9
1511866260547,171128215100,38.9
1511866290556,171128215130,38.9
1511866320571,171128215200,38.9
1511866350579,171128215230,38.8
1511866380590,171128215300,38.7
1511866410597,171128215330,38.6
1511866440608,171128215400,38.5
1511866470623,171128215430,38.4
1511866500639,171128215500,38.4
1511866530647,171128215530,38.3
1511866560663,171128215600,38.3
1511866590671,171128215630,38.3
1511866620680,171128215700,38.2
1511866650688,171128215730,38.2
1511866680706,171128215800,38.1
1511866710714,171128215830,38.1
1511866740726,171128215900,38
1511866770733,171128215930,38
1511866800741,171128220000,38
1511866830755,171128220030,38
1511866860765,171128220100,38
1511866890777,171128220130,38
1511866920786,171128220200,38
1511866950794,171128220230,38
1511866980802,171128220300,38
1511867010810,171128220330,38
1511867040820,171128220400,38
1511867070833,171128220430,38.1
1511867100847,171128220500,38.1
1511867130855,171128220530,38.1
1511867160867,171128220600,38.1
1511867190874,171128220630,38.1
1511867220885,171128220700,38.1
1511867250894,171128220730,38.1
1511867280907,171128220800,38
1511867310916,171128220830,38
1511867340936,171128220900,38
1511867370948,171128220930,38
1511867400959,171128221000,38
1511867430969,171128221030,38
1511867460981,171128221100,38
1511867490991,171128221130,38
1511867521002,171128221201,38
1511867551020,171128221231,37.9
1511867581030,171128221301,37.9
1511867611047,171128221331,37.9
1511867641058,171128221401,37.9
1511867671064,171128221431,38
1511867701072,171128221501,38
1511867731078,171128221531,38
1511867761089,171128221601,38
1511867791097,171128221631,38
1511867821112,171128221701,38
1511867851120,171128221731,38
1511867881136,171128221801,37.9
1511867911150,171128221831,37.9
1511867941163,171128221901,37.8
1511867971169,171128221931,37.8
1511868001178,171128222001,37.7
1511868031194,171128222031,37.7
1511868061205,171128222101,37.7
1511868091212,171128222131,37.7
1511868121224,171128222201,37.7
1511868151231,171128222231,37.6
1511868181241,171128222301,37.6
1511868211252,171128222331,37.6
1511868241258,171128222401,37.6
1511868271268,171128222431,37.5
1511868301277,171128222501,37.5
1511868331285,171128222531,37.5
1511868361299,171128222601,37.5
1511868391307,171128222631,37.5
1511868421317,171128222701,37.5
1511868451324,171128222731,37.6
1511868481334,171128222801,37.6
1511868511346,171128222831,37.6
1511868541357,171128222901,37.6
1511868571363,171128222931,37.6
1511868601370,171128223001,37.7
1511868631379,171128223031,37.7
1511868661390,171128223101,37.7
1511868691397,171128223131,37.7
1511868721408,171128223201,37.7
1511868751415,171128223231,37.7
1511868781425,171128223301,37.7
1511868811432,171128223331,37.7
1511868841442,171128223401,37.7
1511868871450,171128223431,37.6
1511868901459,171128223501,37.6
1511868931467,171128223531,37.5
1511868961474,171128223601,37.5
1511868991482,171128223631,37.4
1511869021492,171128223701,37.4
1511869051498,171128223731,37.4
1511869081509,171128223801,37.4
1511869111521,171128223831,37.5
1511869141533,171128223901,37.5
1511869171553,171128223931,37.5
1511869201563,171128224001,37.6
1511869231575,171128224031,37.6
1511869261584,171128224101,37.6
1511869271833,171128224111,37.6
1511869301689,171128224141,37.6
1511869331701,171128224211,37.7
1511869361707,171128224241,37.7
1511869391721,171128224311,37.7
1511869399204,171128224319,37.7
1511869429051,171128224349,37.7
1511869459064,171128224419,37.8
1511869489075,171128224449,37.8
1511869519091,171128224519,37.8
1511869549107,171128224549,37.8
1511869579118,171128224619,37.8
1511869609126,171128224649,37.8
1511869629771,171128224709,37.8
1511869647586,171128224727,37.9
1511869677445,171128224757,37.9
1511869707468,171128224827,37.9
1511869737480,171128224857,38
1511869767491,171128224927,38
1511869797505,171128224957,38
1511869827516,171128225027,38
1511869857534,171128225057,38
1511869887545,171128225127,38
1511869917555,171128225157,38
1511869947564,171128225227,37.9
1511869977578,171128225257,37.9
1511870007589,171128225327,37.9
1511870037610,171128225357,37.9
1511870067621,171128225427,37.9
1511870097637,171128225457,37.9
1511870127645,171128225527,37.9
1511870157661,171128225557,37.9
1511870187668,171128225627,37.9
1511870217686,171128225657,37.9
1511870247699,171128225727,37.9
1511870277710,171128225757,37.9
1511870307716,171128225827,38
1511870337731,171128225857,38
1511870367742,171128225927,38
1511870397768,171128225957,38
1511870427776,171128230027,38
1511870457787,171128230057,38
1511870487802,171128230127,38
1511870517811,171128230157,38
1511870547825,171128230227,38
1511870577839,171128230257,38
1511870607846,171128230327,38
1511870637861,171128230357,38
1511870667870,171128230427,38
1511870697883,171128230457,38
1511870727892,171128230527,37.9
1511870757913,171128230557,37.9
1511870787920,171128230627,37.9
1511870817929,171128230657,37.8
1511870847937,171128230727,37.8
1511870877946,171128230757,37.7
1511870907958,171128230827,37.7
1511870937980,171128230857,37.7
1511870967987,171128230927,37.7
1511870998007,171128230958,37.7
1511871028015,171128231028,37.7
1511871058033,171128231058,37.7
1511871088049,171128231128,37.7
1511871118058,171128231158,37.6
1511871148070,171128231228,37.6
1511871178079,171128231258,37.6
1511871208090,171128231328,37.6
1511871238105,171128231358,37.6
1511871268116,171128231428,37.6
1511871298130,171128231458,37.6
1511871328139,171128231528,37.5
1511871358156,171128231558,37.5
1511871388166,171128231628,37.5
1511871418179,171128231658,37.5
1511871448187,171128231728,37.5
1511871478196,171128231758,37.5
1511871508204,171128231828,37.5
1511871538221,171128231858,37.5
1511871568228,171128231928,37.4
1511874014236,171129000014,31.3
1511874044244,171129000044,31.2
1511874074259,171129000114,31.1
1511874104269,171129000144,31.1
1511874134278,171129000214,31.1
1511874164287,171129000244,31.1
1511874194295,171129000314,31.1
1511874224307,171129000344,31.1
1511874254317,171129000414,31.2
1511874284332,171129000444,31.2
1511874314342,171129000514,31.3
1511874344353,171129000544,31.3
1511874374361,171129000614,31.3
1511874404374,171129000644,31.3
1511874434386,171129000714,31.3
1511874464395,171129000744,31.3
1511874494406,171129000814,31.2
1511874524423,171129000844,31.1
1511874554441,171129000914,31.1
1511874584450,171129000944,31
1511874614464,171129001014,31
1511874644483,171129001044,31
1511874674491,171129001114,30.9
1511874704502,171129001144,30.9
1511874734510,171129001214,30.9
1511874764524,171129001244,30.8
1511874794532,171129001314,30.8
1511874824551,171129001344,30.7
1511874854561,171129001414,30.7
1511874884570,171129001444,30.7
1511874914584,171129001514,30.6
1511874944600,171129001544,30.6
1511874974613,171129001614,30.6
1511875004621,171129001644,30.6
1511875034640,171129001714,30.5
1511875064653,171129001744,30.5
1511875094669,171129001814,30.5
1511875124683,171129001844,30.4
1511875154692,171129001914,30.4
1511875184709,171129001944,30.4
1511875214726,171129002014,30.4
1511875244743,171129002044,30.4
1511875274761,171129002114,30.3
1511875304780,171129002144,30.3
1511875334795,171129002214,30.3
1511875364811,171129002244,30.3
1511875394820,171129002314,30.3
1511875424838,171129002344,30.3
1511875454854,171129002414,30.3
1511875484874,171129002444,30.3
1511875514883,171129002514,30.4
1511875544892,171129002544,30.5
1511875574901,171129002614,30.6
1511875604919,171129002644,30.6
1511875634935,171129002714,30.7
1511875664943,171129002744,30.7
1511875694951,171129002814,30.8
1511875724962,171129002844,30.9
1511875754982,171129002914,30.9
1511875784990,171129002944,31
1511875815004,171129003015,31
1511875845015,171129003045,31.1
1511875875026,171129003115,31.1
1511875905036,171129003145,31.1
1511875935044,171129003215,31.1
1511875965053,171129003245,31.1
1511875995065,171129003315,31.2
1511876025081,171129003345,31.2
1511876055091,171129003415,31.2
1511876085100,171129003445,31.2
1511876115114,171129003515,31.3
1511876145127,171129003545,31.3
1511876175149,171129003615,31.4
1511876205164,171129003645,31.4
1511876235174,171129003715,31.5
1511876265186,171129003745,31.5
1511876295199,171129003815,31.5
1511876325215,171129003845,31.6
1511876355231,171129003915,31.6
1511876385241,171129003945,31.6
1511876415256,171129004015,31.7
1511876445267,171129004045,31.7
1511876475275,171129004115,31.8
1511876505287,171129004145,31.8
1511876535304,171129004215,31.9
1511876565318,171129004245,31.9
1511876595326,171129004315,31.9
1511876625337,171129004345,31.9
1511876655346,171129004415,32
1511876685355,171129004445,32
1511876715367,171129004515,32
1511876745377,171129004545,32.1
1511876775386,171129004615,32.1
1511876805401,171129004645,32.1
1511876835410,171129004715,32.1
1511876865418,171129004745,32.1
1511876895427,171129004815,32.1
1511876925438,171129004845,32.2
1511876955449,171129004915,32.2
1511876985466,171129004945,32.2
1511877015479,171129005015,32.2
1511877045492,171129005045,32.2
1511877075504,171129005115,32.2
1511877105516,171129005145,32.2
1511877135529,171129005215,32.2
1511877158889,171129005238,32.3
1511877188736,171129005308,32.3
1511877218756,171129005338,32.3
1511877232043,171129005352,32.3
1511877261893,171129005421,32.4
1511877291902,171129005451,32.5
1511877315949,171129005515,32.6
1511877345808,171129005545,32.7
1511877375814,171129005615,32.7
1511877405820,171129005645,32.9
1511877435825,171129005715,33
1511877465836,171129005745,33.1
1511877495842,171129005815,33.2
1511877509520,171129005829,33.2
1511877539370,171129005859,33.4
1511877569385,171129005929,33.5
1511877580983,171129005940,33.6
1511877610850,171129010010,33.7
1511877640863,171129010040,33.9
1511877661282,171129010101,33.9
1511877691133,171129010131,34
1511877721143,171129010201,34
1511877744551,171129010224,34.1
1511877774390,171129010254,34.2
1511877804406,171129010324,34.2
1511877834413,171129010354,34.3
1511877855781,171129010415,34.3
1511877885626,171129010445,34.5
1511877915655,171129010515,34.5
1511877945667,171129010545,34.6
1511877975677,171129010615,34.6
1511898561031,171129064921,24.7
1511898591043,171129064951,24.8
1511898621055,171129065021,24.9
1511898651074,171129065051,25.2
1511898681094,171129065121,25.4
1511898711113,171129065151,25.6
1511898741130,171129065221,25.8
1511898771142,171129065251,26.1
1511898803416,171129065323,26.3
1511917964356,171129121244,24.6
1511917994375,171129121314,24.7
1511918024385,171129121344,24.9
1511918054400,171129121414,25.2
1511918084413,171129121444,25.6
1511918114430,171129121514,26
1511918144441,171129121544,26.3
1511918174450,171129121614,26.7
1511918204460,171129121644,27
1511918234468,171129121714,27.3
1511918264482,171129121744,27.6
1511918294499,171129121814,27.9
1511918324509,171129121844,28.3
1511918354525,171129121914,28.7
1511918384536,171129121944,29
1511918414553,171129122014,29.2
1511918444572,171129122044,29.5
1511918474585,171129122114,29.7
1511918504605,171129122144,29.9
1511918534615,171129122214,30
1511918564634,171129122244,30.1
1511918594655,171129122314,30.2
1511918624666,171129122344,30.3
1511918654686,171129122414,30.4
1511918684699,171129122444,30.6
1511918714716,171129122514,30.7
1511918744729,171129122544,30.9
1511918774742,171129122614,31
1511918804759,171129122644,31.1
1511918834770,171129122714,31.2
1511918864788,171129122744,31.3
1511918894800,171129122814,31.4
1511918924812,171129122844,31.5
1511918954840,171129122914,31.7
1511918984852,171129122944,31.8
1511919014870,171129123014,31.9
1511919044891,171129123044,32.1
1511922527130,171129132847,31.5
1511922587165,171129132947,31.9
1511922617182,171129133017,32
1511922647199,171129133047,32.2
1511922677211,171129133117,32.3
1511922707222,171129133147,32.4
1511922737236,171129133217,32.6
1511922767252,171129133247,32.7
1511922797268,171129133317,32.8
1511922827281,171129133347,33
1511922857302,171129133417,33.1
1511922887314,171129133447,33.3
1511922917332,171129133517,33.4
1511922947352,171129133547,33.5
1511922977367,171129133617,33.6
1511923007384,171129133647,33.8
1511923037390,171129133717,33.9
1511923067420,171129133747,33.9
1511923097432,171129133817,34
1511923127453,171129133847,34
1511923157469,171129133917,34.1
1511923187486,171129133947,34.3
1511923217499,171129134017,34.4
1511923247519,171129134047,34.4
1511923277537,171129134117,34.5
1511923307547,171129134147,34.6
1511923337564,171129134217,34.7
1511923367579,171129134247,34.7
1511923397594,171129134317,34.8
1511923427614,171129134347,34.8
1511923457622,171129134417,34.9
1511923487634,171129134447,35
1511923517651,171129134517,35.1
1511923547668,171129134547,35.1
1511923577682,171129134617,35.2
1511923607694,171129134647,35.3
1511923637716,171129134717,35.3
1511923667735,171129134747,35.3
1511923697753,171129134817,35.4
1511923727775,171129134847,35.4
1511923757792,171129134917,35.4
1511923787803,171129134947,35.4
1511923817822,171129135017,35.5
1511923847833,171129135047,35.5
1511923877844,171129135117,35.5
1511923907872,171129135147,35.5
1511923937892,171129135217,35.7
1511923967916,171129135247,35.7
1511923997934,171129135317,35.7
1511924027942,171129135347,35.8
1511924057960,171129135417,35.9
1511924087976,171129135447,35.9
1511924118001,171129135518,36
1511924148016,171129135548,36
1511924178031,171129135618,36
1511924208047,171129135648,36
1511924238071,171129135718,36
1511924268088,171129135748,36
1511924298105,171129135818,36
1511924328127,171129135848,36
1511924358135,171129135918,36
1511924388149,171129135948,36
1511924418174,171129140018,36
1511924448191,171129140048,36
1511924478204,171129140118,36
1511924508211,171129140148,36
1511924538220,171129140218,36
1511924568234,171129140248,36
1511924598251,171129140318,36
1511924628262,171129140348,36.2
1511924658290,171129140418,36.3
1511924688314,171129140448,36.3
1511924718333,171129140518,36.3
1511924748352,171129140548,36.3
1511924778363,171129140618,36.3
1511924808382,171129140648,36.3
1511924838398,171129140718,36.4
1511924868406,171129140748,36.5
1511924898427,171129140818,36.5
1511924928439,171129140848,36.5
1511925618810,171129142018,36.9
1511925648822,171129142048,36.9
1511925678835,171129142118,37
1511925708850,171129142148,37
1511925738866,171129142218,37
1511925768884,171129142248,37
1511925798896,171129142318,37
1511925828909,171129142348,37
1511925858930,171129142418,36.9
1511925888941,171129142448,36.9
1511925918958,171129142518,37.1
1511925948979,171129142548,37.2
1511925978994,171129142618,37.3
1511926009012,171129142649,37.3
1511926039028,171129142719,37.3
1511926069053,171129142749,37.4
1511926099077,171129142819,37.4
1511926129098,171129142849,37.4
1511926159122,171129142919,37.4
1511926189135,171129142949,37.4
1511926219154,171129143019,37.4
1511926249178,171129143049,37.3
1511926279190,171129143119,37.3
1511926309212,171129143149,37.3
1511926339223,171129143219,37.3
1511926369238,171129143249,37.3
1511926399259,171129143319,37.5
1511926429269,171129143349,37.5
1511926459294,171129143419,37.6
1511926489309,171129143449,37.7
1511926519333,171129143519,37.7
1511926549344,171129143549,37.8
1511926579355,171129143619,37.9
1511926609376,171129143649,38
1511926639387,171129143719,38.1
1511926669399,171129143749,38.1
1511926699422,171129143819,38.2
1511926729440,171129143849,38.2
1511926759448,171129143919,38.3
1511926789469,171129143949,38.3
1511926819491,171129144019,38.3
1511926849508,171129144049,38.4
1511926879519,171129144119,38.4
1511926909534,171129144149,38.5
1511926939560,171129144219,38.5
1511926969582,171129144249,38.6
1511926999594,171129144319,38.7
1511927029605,171129144349,38.8
1511927059630,171129144419,38.8
1511927089647,171129144449,38.8
1511927119662,171129144519,39
1511927149684,171129144549,39.1
1511927179690,171129144619,39.2
1511927209710,171129144649,39.3
1511927239721,171129144719,39.4
1511927269738,171129144749,39.5
1511927299750,171129144819,39.5
1511927329762,171129144849,39.5
1511927359778,171129144919,39.5
1511927389788,171129144949,39.5
1511927419812,171129145019,39.6
1511927449825,171129145049,39.6
1511927479843,171129145119,39.6
1511927509862,171129145149,39.6
1511927539873,171129145219,39.6
1511927569882,171129145249,39.7
1511927599896,171129145319,39.7
1511927629916,171129145349,39.8
1511927659925,171129145419,39.8
1511927689943,171129145449,39.8
1511927719962,171129145519,39.8
1511927749978,171129145549,39.8
1511927779990,171129145619,39.8
1511927810014,171129145650,39.8
1511927840031,171129145720,39.9
1511927870047,171129145750,39.9
1511927900065,171129145820,39.9
1511927930077,171129145850,39.9
1511934578920,171129164938,34.3
1511934608776,171129165008,34
1511934638782,171129165038,33.9
1511934668786,171129165108,33.7
1511934698792,171129165138,33.6
1511934708049,171129165148,33.6
1511934737951,171129165217,33.6
1511934767956,171129165247,33.6
1511934797971,171129165317,33.6
1511934827981,171129165347,33.6
1511934857995,171129165417,33.5
1511934888016,171129165448,33.5
1511934918036,171129165518,33.4
1511934948051,171129165548,33.4
1511934978060,171129165618,33.4
1511935008069,171129165648,33.4
1511935038078,171129165718,33.4
1511935068093,171129165748,33.3
1511935098107,171129165818,33.3
1511935128123,171129165848,33.3
1511935158139,171129165918,33.3
1511935188143,171129165948,33.3
1511935218148,171129170018,33.3
1511935391002,171129170311,33.4
1511935420871,171129170340,33.6
1511935450879,171129170410,33.7
1511935480883,171129170440,33.9
1511935510890,171129170510,34.1
1511935540896,171129170540,34.2
1511935570902,171129170610,34.4
1511935600906,171129170640,34.5
1511935630912,171129170710,34.6
1511935660917,171129170740,34.7
1511935690921,171129170810,34.7
1511935720927,171129170840,34.7
1511935750935,171129170910,34.9
1511935780940,171129170940,35
1511935810950,171129171010,35.1
1511935840956,171129171040,35.2
1511935870962,171129171110,35.3
1511935900971,171129171140,35.4
1511935930976,171129171210,35.5
1511935960983,171129171240,35.5
1511935990990,171129171310,35.7
1511936021007,171129171341,36
1511936051022,171129171411,36.1
1511936081033,171129171441,36.2
1511936111042,171129171511,36.2
1511936141054,171129171541,36.2
1511936171060,171129171611,36.2
1511936201067,171129171641,36.2
1511936231072,171129171711,36.2
1511936261079,171129171741,36.1
1511936291086,171129171811,36
1511936321091,171129171841,36
1511936351100,171129171911,36
1511936381106,171129171941,36
1511936411111,171129172011,36
1511936441121,171129172041,36
1511936471127,171129172111,35.9
1511936501133,171129172141,35.8
1511936531142,171129172211,35.7
1511936561148,171129172241,35.6
1511936591157,171129172311,35.5
1511936621162,171129172341,35.4
1511936651169,171129172411,35.3
1511936681175,171129172441,35.3
1511936711184,171129172511,35.3
1511936741191,171129172541,35.3
1511936771197,171129172611,35.4
1511936801203,171129172641,35.4
1511936831209,171129172711,35.5
1511936861215,171129172741,35.5
1511936891221,171129172811,35.6
1511936921229,171129172841,35.6
1511936951236,171129172911,35.6
1511936981246,171129172941,35.6
1511937011254,171129173011,35.6
1511937041261,171129173041,35.6
1511937071267,171129173111,35.6
1511937101275,171129173141,35.6
